tokenizer_key,tokenizer_name,tokenizer_source,tokenizer_revision,tokenizer_role,language_code,language,sentences,total_tokens,mean_tokens_per_sentence,median_tokens_per_sentence,std_tokens_per_sentence,sentence_ratio_to_english,sentence_ratio_ci95_low,sentence_ratio_ci95_high,pooled_tokens_per_word,word_ratio_to_english,pooled_tokens_per_grapheme,grapheme_ratio_to_english,pooled_tokens_per_utf8_byte,byte_ratio_to_english
gpt2,GPT-2 (tiktoken),gpt2,tiktoken-0.14.0,English-centric decoder-tokenizer baseline,eng_Latn,English,1012,27044,26.7233,26.0,9.1079,1.0,1.0,1.0,1.2348,1.0,0.2049,1.0,0.2047,1.0
gpt2,GPT-2 (tiktoken),gpt2,tiktoken-0.14.0,English-centric decoder-tokenizer baseline,hin_Deva,Hindi,1012,200688,198.3083,190.5,71.256,7.4208,7.3316,7.513,7.8262,6.3379,2.3347,11.3928,0.5947,2.905
gpt2,GPT-2 (tiktoken),gpt2,tiktoken-0.14.0,English-centric decoder-tokenizer baseline,kan_Knda,Kannada,1012,367366,363.0099,344.0,131.1726,13.584,13.4165,13.7453,22.8178,18.4785,4.0651,19.8363,0.9788,4.7807
gpt2,GPT-2 (tiktoken),gpt2,tiktoken-0.14.0,English-centric decoder-tokenizer baseline,tam_Taml,Tamil,1012,420171,415.1887,398.0,144.8926,15.5366,15.3526,15.7238,25.0475,20.2841,4.2133,20.5597,0.9965,4.8675
gpt2,GPT-2 (tiktoken),gpt2,tiktoken-0.14.0,English-centric decoder-tokenizer baseline,tel_Telu,Telugu,1012,350748,346.5889,331.0,123.1979,12.9695,12.8069,13.1294,20.7078,16.7697,4.5809,22.3535,0.9918,4.8443
gpt2,GPT-2 (tiktoken),gpt2,tiktoken-0.14.0,English-centric decoder-tokenizer baseline,ben_Beng,Bengali,1012,259769,256.6887,245.0,91.2311,9.6054,9.4877,9.7004,13.3174,10.7848,3.1798,15.5165,0.7449,3.6385
gpt2,GPT-2 (tiktoken),gpt2,tiktoken-0.14.0,English-centric decoder-tokenizer baseline,mar_Deva,Marathi,1012,212471,209.9516,202.0,74.5849,7.8565,7.7729,7.9485,11.1557,9.0342,2.6464,12.9134,0.5976,2.9192
indicbert,IndicBERTv2 tokenizer,ai4bharat/IndicBERTv2-MLM-only,8598f13fe52443bc3fc054fcd665944560145b5c,Indic-aware reference tokenizer; not a drop-in decoder model,eng_Latn,English,1012,27078,26.7569,26.0,9.1413,1.0,1.0,1.0,1.2364,1.0,0.2052,1.0,0.205,1.0
indicbert,IndicBERTv2 tokenizer,ai4bharat/IndicBERTv2-MLM-only,8598f13fe52443bc3fc054fcd665944560145b5c,Indic-aware reference tokenizer; not a drop-in decoder model,hin_Deva,Hindi,1012,31661,31.2856,30.0,10.9231,1.1693,1.1586,1.1792,1.2347,0.9986,0.3683,1.7951,0.0938,0.4577
indicbert,IndicBERTv2 tokenizer,ai4bharat/IndicBERTv2-MLM-only,8598f13fe52443bc3fc054fcd665944560145b5c,Indic-aware reference tokenizer; not a drop-in decoder model,kan_Knda,Kannada,1012,29715,29.3626,28.0,11.0585,1.0974,1.0863,1.108,1.8457,1.4928,0.3288,1.6025,0.0792,0.3862
