batch_size,prompt_len,gen_len,num_requests,wall_clock_s,reported_tok_s,ttft_ms_p50,itl_ms_p50,e2e_ms_p95,preempted_seqs,kv_cache_util,total_prompt_tokens,total_generation_tokens,total_processed_tokens,implied_total_tok_s,reported_total_diff_tok_s,prompt_prefill_tok_s,output_goodput_direct_tok_s,output_goodput_from_reported_tok_s,goodput_method_diff_tok_s,prompt_share_pct,preempted_request_pct
1,512,256,1,10.940000,70.200000,71.100000,43.480000,12863.700000,0,0.010000,512,256,768,70.201097,0.001097,46.800731,23.400366,23.399269,0.001097,66.666667,0.000000
2,512,256,2,11.610000,132.300000,68.300000,43.100000,13045.700000,0,0.010000,1024,512,1536,132.299742,0.000258,88.199828,44.099914,44.100172,0.000258,66.666667,0.000000
4,512,256,4,11.770000,261.000000,71.500000,45.340000,13409.500000,0,0.030000,2048,1024,3072,261.002549,0.002549,174.001699,87.000850,86.998301,0.002549,66.666667,0.000000
8,512,256,8,12.400000,495.400000,72.700000,46.830000,14137.100000,0,0.060000,4096,2048,6144,495.483871,0.083871,330.322581,165.161290,165.077419,0.083871,66.666667,0.000000
16,512,256,16,13.910000,883.200000,71.700000,48.330000,15592.300000,0,0.120000,8192,4096,12288,883.393242,0.193242,588.928828,294.464414,294.271172,0.193242,66.666667,0.000000
32,512,256,32,16.500000,1489.600000,68.300000,56.170000,18502.800000,0,0.230000,16384,8192,24576,1489.454545,0.145455,992.969697,496.484848,496.630303,0.145455,66.666667,0.000000
64,512,256,64,21.680000,2267.300000,73.300000,67.910000,24323.700000,0,0.470000,32768,16384,49152,2267.158672,0.141328,1511.439114,755.719557,755.860886,0.141328,66.666667,0.000000
4,3584,512,4,28.980000,565.400000,483.200000,51.330000,32673.300000,0,0.160000,14336,2048,16384,565.355418,0.044582,494.685990,70.669427,70.714010,0.044582,87.500000,0.000000
8,3584,512,8,36.300000,902.600000,519.000000,62.260000,39982.900000,0,0.310000,28672,4096,32768,902.699725,0.099725,789.862259,112.837466,112.737741,0.099725,87.500000,0.000000
16,3584,512,16,49.970000,1311.400000,498.300000,77.200000,54602.100000,0,0.620000,57344,8192,65536,1311.506904,0.106904,1147.568541,163.938363,163.831459,0.106904,87.500000,0.000000
24,3584,512,24,61.160000,1607.400000,500.500000,96.070000,69221.300000,0,0.930000,86016,12288,98304,1607.325049,0.074951,1406.409418,200.915631,200.990582,0.074951,87.500000,0.000000
32,3584,512,32,94.710000,1384.000000,636.900000,101.790000,97465.700000,7,0.970000,114688,16384,131072,1383.929891,0.070109,1210.938655,172.991236,173.061345,0.070109,87.500000,21.875000
48,3584,512,48,151.410000,1298.500000,955.400000,100.000000,105427.500000,23,0.970000,172032,24576,196608,1298.513969,0.013969,1136.199723,162.314246,162.300277,0.013969,87.500000,47.916667
